user_pseudo_id,session_id,event_time,user_id,is_conversion_purchase,n_purchases,source_medium
A,1,2022-07-20 15:00:00,,0,0,seo
A,2,2022-07-21 15:00:00,A1,1,1,direct
A,3,2022-07-23 15:00:00,,0,0,seo
A,4,2022-07-24 15:00:00,A1,1,1,direct
A,5,2022-07-26 15:00:00,,0,0,seo
A,6,2022-07-27 15:00:00,A1,1,1,direct
A,7,2022-07-29 15:00:00,,0,0,seo
A,8,2022-07-30 15:00:00,A1,1,1,direct
A,9,2022-08-01 15:00:00,,0,0,seo
A,10,2022-08-02 15:00:00,A1,1,1,direct
A,11,2022-08-04 15:00:00,,0,0,seo
A,12,2022-08-05 15:00:00,A1,1,1,direct
A,13,2022-08-07 15:00:00,,0,0,seo
A,14,2022-08-08 15:00:00,A1,1,1,direct
A,15,2022-08-10 15:00:00,,0,0,seo
A,16,2022-08-11 15:00:00,A1,1,1,direct
A,17,2022-08-13 15:00:00,,0,0,seo
A,18,2022-08-14 15:00:00,A1,1,1,direct
A,19,2022-08-16 15:00:00,,0,0,seo
A,20,2022-08-17 15:00:00,A1,1,1,direct
A,21,2022-08-19 15:00:00,,0,0,seo
A,22,2022-08-20 15:00:00,A1,1,4,direct
